Theory	SID	TID	Binding	NLSentence	OrigSentences	Triple/RuleIDs	Triples/Rule
AttNoneg12-theory	sent7	946		Round shaped people that are nice and kind are also considerably rough.	If someone is round and kind and nice then they are rough.	rule3	((("someone" "is" "round" "+") ("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg12-theory	sent8	1227		Any nice, red, cold fellow is young.	If someone is nice and red and cold then they are young.	rule4	((("someone" "is" "nice" "+") ("someone" "is" "red" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "young" "+"))
AttNoneg12-theory	sent9	1241		When a man or woman has the description of being rough, young and cold, they can also be described as blue.	If someone is rough and young and cold then they are blue.	rule5	((("someone" "is" "rough" "+") ("someone" "is" "young" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg12-theory	sent10	1550		A rough person will also be a cold person.	If someone is rough then they are cold.	rule6	((("someone" "is" "rough" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg12-theory	sent11	1855		A young person that is also big and round is usually though of as green,.	If someone is young and big and round then they are green.	rule7	((("someone" "is" "young" "+") ("someone" "is" "big" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))

AttNoneg13-theory	sent1	518	Alan	Alan is very big for being so young.	Alan is young. Alan is big. 	triple1 triple2 	("Alan" "is" "young" "+") ("Alan" "is" "big" "+") 
AttNoneg13-theory	sent2	535	Charlie	Charlie is nice to people because he is a kind person. The past few weeks of bad weather have him blue, though.	Charlie is nice. Charlie is kind. Charlie is blue. 	triple3 triple4 triple5 	("Charlie" "is" "nice" "+") ("Charlie" "is" "kind" "+") ("Charlie" "is" "blue" "+") 
AttNoneg13-theory	sent3	453	Eric	Eric tends to be blue because he is big and this makes him a little rough around the edges.	Eric is rough. Eric is blue. Eric is big. 	triple6 triple7 triple8 	("Eric" "is" "rough" "+") ("Eric" "is" "blue" "+") ("Eric" "is" "big" "+") 
AttNoneg13-theory	sent4	295	Fred	Fred, the big, round fellow over there, is an odd mix of green and blue.	Fred is round. Fred is green. Fred is blue. Fred is big. 	triple9 triple10 triple11 triple12 	("Fred" "is" "round" "+") ("Fred" "is" "green" "+") ("Fred" "is" "blue" "+") ("Fred" "is" "big" "+") 
AttNoneg13-theory	sent5	672		Big, young people have a tendancy to be blue.	If someone is young and big then they are blue.	rule1	((("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg13-theory	sent6	1045		Blue people who are also green with envy are rough.	If someone is blue and green then they are rough.	rule2	((("someone" "is" "blue" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg13-theory	sent7	1371		If someone is green faced and has cold skin and a red body then you'll often find that their sentiment is blue.	If someone is green and cold and red then they are blue.	rule3	((("someone" "is" "green" "+") ("someone" "is" "cold" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg13-theory	sent8	1589		If I met someone who was big and nice with a red sunburn I would know that they are not from here and actually very green and new to the area.	If someone is red and nice and big then they are green.	rule4	((("someone" "is" "red" "+") ("someone" "is" "nice" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "green" "+"))
AttNoneg13-theory	sent9	1946		Anyone who is cold and wears green to keep warm is surely kind as well.	If someone is green and cold then they are kind.	rule5	((("someone" "is" "green" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg13-theory	sent10	2130		People who are nice and kind are usually also cold.	If someone is kind and nice then they are cold.	rule6	((("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg13-theory	sent11	2204		A human being that's blue, rough and big is also going to be a cold human being.	If someone is big and blue and rough then they are cold.	rule7	((("someone" "is" "big" "+") ("someone" "is" "blue" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "cold" "+"))

AttNoneg14-theory	sent1	339	Bob	Bob feels blue because the other kids made fun of his round shape.	Bob is round. Bob is blue. 	triple1 triple2 	("Bob" "is" "round" "+") ("Bob" "is" "blue" "+") 
AttNoneg14-theory	sent2	186	Charlie	Charlie, who is nice and green, is also cold and blue.	Charlie is nice. Charlie is green. Charlie is cold. Charlie is blue. 	triple3 triple4 triple5 triple6 	("Charlie" "is" "nice" "+") ("Charlie" "is" "green" "+") ("Charlie" "is" "cold" "+") ("Charlie" "is" "blue" "+") 
AttNoneg14-theory	sent3	518	Dave	Dave is very big for being so young.	Dave is young. Dave is big. 	triple7 triple8 	("Dave" "is" "young" "+") ("Dave" "is" "big" "+") 
AttNoneg14-theory	sent4	488	Gary	Gary is quite round but rough and is on the nice side, but rather cold.	Gary is round. Gary is rough. Gary is nice. Gary is cold. 	triple9 triple10 triple11 triple12 	("Gary" "is" "round" "+") ("Gary" "is" "rough" "+") ("Gary" "is" "nice" "+") ("Gary" "is" "cold" "+") 
AttNoneg14-theory	sent5	793		Round, green giants are still very young.	If someone is round and green then they are young.	rule1	((("someone" "is" "round" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "young" "+"))
AttNoneg14-theory	sent6	945		Some nice people are cold and green which makes them rough.	If someone is cold and green and nice then they are rough.	rule2	((("someone" "is" "cold" "+") ("someone" "is" "green" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg14-theory	sent7	1222		Kind people that happen to be cold are round.	If someone is kind and cold then they are round.	rule3	((("someone" "is" "kind" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "round" "+"))
AttNoneg14-theory	sent8	1253		Rough, young people that are big are often nice.	If someone is rough and young and big then they are nice.	rule4	((("someone" "is" "rough" "+") ("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg14-theory	sent9	1482		A very kind and nice person will be rough textured and blue in color.	If someone is rough and kind and nice then they are blue.	rule5	((("someone" "is" "rough" "+") ("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg14-theory	sent10	1589		If I met someone who was big and nice with a red sunburn I would know that they are not from here and actually very green and new to the area.	If someone is red and nice and big then they are green.	rule6	((("someone" "is" "red" "+") ("someone" "is" "nice" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "green" "+"))
AttNoneg14-theory	sent11	1644		Someone nice is kind.	If someone is nice then they are kind.	rule7	((("someone" "is" "nice" "+")) -> ("someone" "is" "kind" "+"))

AttNoneg15-theory	sent1	518	Alan	Alan is very big for being so young.	Alan is young. Alan is big. 	triple1 triple2 	("Alan" "is" "young" "+") ("Alan" "is" "big" "+") 
AttNoneg15-theory	sent2	339	Charlie	Charlie feels blue because the other kids made fun of his round shape.	Charlie is round. Charlie is blue. 	triple3 triple4 	("Charlie" "is" "round" "+") ("Charlie" "is" "blue" "+") 
AttNoneg15-theory	sent3	400	Dave	Dave is not only red but green and blue as well.	Dave is red. Dave is green. Dave is blue. 	triple5 triple6 triple7 	("Dave" "is" "red" "+") ("Dave" "is" "green" "+") ("Dave" "is" "blue" "+") 
AttNoneg15-theory	sent4	424	Harry	Big Harry is a young, round man.	Harry is young. Harry is round. Harry is big. 	triple8 triple9 triple10 	("Harry" "is" "young" "+") ("Harry" "is" "round" "+") ("Harry" "is" "big" "+") 
AttNoneg15-theory	sent5	702		A kind person, blue with cold, is certainly very young and has forgotten their coat.	If someone is kind and cold and blue then they are young.	rule1	((("someone" "is" "kind" "+") ("someone" "is" "cold" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "young" "+"))
AttNoneg15-theory	sent6	987		Nice people who are big and round will have red faces too.	If someone is nice and big and round then they are red.	rule2	((("someone" "is" "nice" "+") ("someone" "is" "big" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg15-theory	sent7	1476		If someone is round they could be red or blue, or green.	If someone is red and blue and round then they are green.	rule3	((("someone" "is" "red" "+") ("someone" "is" "blue" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))
AttNoneg15-theory	sent8	1604		Big, red, nice people are rough.	If someone is red and nice and big then they are rough.	rule4	((("someone" "is" "red" "+") ("someone" "is" "nice" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg15-theory	sent9	1685		A person who is attending school will be quite young and always wearing green and red clothing is always going to be nice to you.	If someone is young and green and red then they are nice.	rule5	((("someone" "is" "young" "+") ("someone" "is" "green" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg15-theory	sent10	2005		Rough, big people are always round, no matter what.	If someone is rough and big then they are round.	rule6	((("someone" "is" "rough" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "round" "+"))
AttNoneg15-theory	sent11	2274		Big and round young people are often nice.	If someone is big and round and young then they are nice.	rule7	((("someone" "is" "big" "+") ("someone" "is" "round" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "nice" "+"))

AttNoneg16-theory	sent1	339	Bob	Bob feels blue because the other kids made fun of his round shape.	Bob is round. Bob is blue. 	triple1 triple2 	("Bob" "is" "round" "+") ("Bob" "is" "blue" "+") 
AttNoneg16-theory	sent2	245	Charlie	Charlie is embarrassed he is so round at such a young age. The anguish has turned him red and he feels blue.	Charlie is young. Charlie is round. Charlie is red. Charlie is blue. 	triple3 triple4 triple5 triple6 	("Charlie" "is" "young" "+") ("Charlie" "is" "round" "+") ("Charlie" "is" "red" "+") ("Charlie" "is" "blue" "+") 
AttNoneg16-theory	sent3	122	Fred	Fred has been blue because he's green with envy.	Fred is green. Fred is blue. 	triple7 triple8 	("Fred" "is" "green" "+") ("Fred" "is" "blue" "+") 
AttNoneg16-theory	sent4	9	Gary	The round, rough, and green one was labeled Gary after all.	Gary is round. Gary is rough. Gary is green. 	triple9 triple10 triple11 	("Gary" "is" "round" "+") ("Gary" "is" "rough" "+") ("Gary" "is" "green" "+") 
AttNoneg16-theory	sent5	669		If you come across a cold, red person with a round shape you'll find they are nice people.	If someone is cold and round and red then they are nice.	rule1	((("someone" "is" "cold" "+") ("someone" "is" "round" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg16-theory	sent6	1060		Red, green and cold people are certain to be young people, too.	If someone is red and green and cold then they are young.	rule2	((("someone" "is" "red" "+") ("someone" "is" "green" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "young" "+"))
AttNoneg16-theory	sent7	1111		Don't worry about asking a person who has skin that is green and red for a favor because they are nice.	If someone is red and green then they are nice.	rule3	((("someone" "is" "red" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg16-theory	sent8	1644		Someone nice is kind.	If someone is nice then they are kind.	rule4	((("someone" "is" "nice" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg16-theory	sent9	1669		A person that is nice and big is always round.	If someone is nice and big then they are round.	rule5	((("someone" "is" "nice" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "round" "+"))
AttNoneg16-theory	sent10	2083		A big, cold, blue person is rough around the edges.	If someone is cold and blue and big then they are rough.	rule6	((("someone" "is" "cold" "+") ("someone" "is" "blue" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg16-theory	sent11	2141		If a person is both rough and round, you know they are also red.	If someone is rough and round then they are red.	rule7	((("someone" "is" "rough" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))

AttNoneg17-theory	sent1	123	Bob	Bob is so cold, he's turned blue, which isn't unusual with those rough, round kids.	Bob is round. Bob is rough. Bob is cold. Bob is blue. 	triple1 triple2 triple3 triple4 	("Bob" "is" "round" "+") ("Bob" "is" "rough" "+") ("Bob" "is" "cold" "+") ("Bob" "is" "blue" "+") 
AttNoneg17-theory	sent2	400	Charlie	Charlie is not only red but green and blue as well.	Charlie is red. Charlie is green. Charlie is blue. 	triple5 triple6 triple7 	("Charlie" "is" "red" "+") ("Charlie" "is" "green" "+") ("Charlie" "is" "blue" "+") 
AttNoneg17-theory	sent3	424	Eric	Big Eric is a young, round man.	Eric is young. Eric is round. Eric is big. 	triple8 triple9 triple10 	("Eric" "is" "young" "+") ("Eric" "is" "round" "+") ("Eric" "is" "big" "+") 
AttNoneg17-theory	sent4	518	Harry	Harry is very big for being so young.	Harry is young. Harry is big. 	triple11 triple12 	("Harry" "is" "young" "+") ("Harry" "is" "big" "+") 
AttNoneg17-theory	sent5	868		When nice people are feeling blue and wearing green then they are round.	If someone is blue and nice and green then they are round.	rule1	((("someone" "is" "blue" "+") ("someone" "is" "nice" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "round" "+"))
AttNoneg17-theory	sent6	1099		If you are green and also red, then you are young.	If someone is green and red then they are young.	rule2	((("someone" "is" "green" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "young" "+"))
AttNoneg17-theory	sent7	1111		Don't worry about asking a person who has skin that is green and red for a favor because they are nice.	If someone is red and green then they are nice.	rule3	((("someone" "is" "red" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg17-theory	sent8	1173		Round blue people are said to be very kind.	If someone is blue and round then they are kind.	rule4	((("someone" "is" "blue" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg17-theory	sent9	1300		Maybe someone is round and rough but wears green shoes.	If someone is rough and round then they are green.	rule5	((("someone" "is" "rough" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))
AttNoneg17-theory	sent10	1451		A young person who has been out in the cold with rough skin is also blue.	If someone is rough and cold and young then they are blue.	rule6	((("someone" "is" "rough" "+") ("someone" "is" "cold" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))
