Theory	SID	TID	Binding	NLSentence	OrigSentences	Triple/RuleIDs	Triples/Rule
AttNoneg12-theory	sent9	2031		When you meet and big and nice man, they will be kind to the earth and live green lifestyle.	If someone is big and kind and nice then they are green.	rule5	((("someone" "is" "big" "+") ("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "green" "+"))
AttNoneg12-theory	sent10	2316		People who are round and green while being cold are also red.	If someone is round and green and cold then they are red.	rule6	((("someone" "is" "round" "+") ("someone" "is" "green" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "red" "+"))

AttNoneg13-theory	sent1	374	Bob	Bob seems to be round.	Bob is round. 	triple1 	("Bob" "is" "round" "+") 
AttNoneg13-theory	sent2	353	Dave	That person with the super big round body wearing red and green clothes who is acting quite nice towards you while being cold and feeling blue is named Dave.	Dave is round. Dave is red. Dave is nice. Dave is green. Dave is cold. Dave is blue. Dave is big. 	triple2 triple3 triple4 triple5 triple6 triple7 triple8 	("Dave" "is" "round" "+") ("Dave" "is" "red" "+") ("Dave" "is" "nice" "+") ("Dave" "is" "green" "+") ("Dave" "is" "cold" "+") ("Dave" "is" "blue" "+") ("Dave" "is" "big" "+") 
AttNoneg13-theory	sent3	374	Eric	Eric seems to be round.	Eric is round. 	triple9 	("Eric" "is" "round" "+") 
AttNoneg13-theory	sent4	194	Harry	Harry is a round and rough around the edges, and he is also big.	Harry is round. Harry is rough. Harry is big. 	triple10 triple11 triple12 	("Harry" "is" "round" "+") ("Harry" "is" "rough" "+") ("Harry" "is" "big" "+") 
AttNoneg13-theory	sent5	1134		Big people who are red in color are almost always young.	If someone is big and red then they are young.	rule1	((("someone" "is" "big" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "young" "+"))
AttNoneg13-theory	sent6	1380		You must be aware of big, red, young people being rough.	If someone is big and red and young then they are rough.	rule2	((("someone" "is" "big" "+") ("someone" "is" "red" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg13-theory	sent7	1857		Someone that is cold rough and red is also considered to be kind.	If someone is red and rough and cold then they are kind.	rule3	((("someone" "is" "red" "+") ("someone" "is" "rough" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg13-theory	sent8	1876		Cold, young people are also certain to be rough people.	If someone is cold and young then they are rough.	rule4	((("someone" "is" "cold" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "rough" "+"))

AttNoneg14-theory	sent1	598	Alan	Alan is a kind person and he is also often cold.	Alan is kind. Alan is cold. 	triple1 triple2 	("Alan" "is" "kind" "+") ("Alan" "is" "cold" "+") 
AttNoneg14-theory	sent2	643	Bob	Bob is cold but nice with red hair and dresses green.	Bob is red. Bob is nice. Bob is green. Bob is cold. 	triple3 triple4 triple5 triple6 	("Bob" "is" "red" "+") ("Bob" "is" "nice" "+") ("Bob" "is" "green" "+") ("Bob" "is" "cold" "+") 
AttNoneg14-theory	sent3	598	Eric	Eric is a kind person and he is also often cold.	Eric is kind. Eric is cold. 	triple7 triple8 	("Eric" "is" "kind" "+") ("Eric" "is" "cold" "+") 
AttNoneg14-theory	sent4	409	Gary	For being so cold, it's good Gary can remain nice.	Gary is nice. Gary is cold. 	triple9 triple10 	("Gary" "is" "nice" "+") ("Gary" "is" "cold" "+") 
AttNoneg14-theory	sent5	1913		Every person I met that was cold and round was also red.	If someone is cold and round then they are red.	rule1	((("someone" "is" "cold" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg14-theory	sent6	1919		Young people who are both nice and cold also tend to be rough.	If someone is nice and cold and young then they are rough.	rule2	((("someone" "is" "nice" "+") ("someone" "is" "cold" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg14-theory	sent7	2093		Is a kind person if feeling cold and looking red then they are usually young.	If someone is cold and red and kind then they are young.	rule3	((("someone" "is" "cold" "+") ("someone" "is" "red" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "young" "+"))
AttNoneg14-theory	sent8	2347		If a person acts cold yet nice and green, they will be kind.	If someone is nice and green and cold then they are kind.	rule4	((("someone" "is" "nice" "+") ("someone" "is" "green" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "kind" "+"))

AttNoneg15-theory	sent1	271	Alan	Oh, that nice, kind Alan! He is so cold, and so big.	Alan is nice. Alan is kind. Alan is cold. Alan is big. 	triple1 triple2 triple3 triple4 	("Alan" "is" "nice" "+") ("Alan" "is" "kind" "+") ("Alan" "is" "cold" "+") ("Alan" "is" "big" "+") 
AttNoneg15-theory	sent2	318	Charlie	Rough and cold that is what they say about Blue Charlie.	Charlie is rough. Charlie is cold. Charlie is blue. 	triple5 triple6 triple7 	("Charlie" "is" "rough" "+") ("Charlie" "is" "cold" "+") ("Charlie" "is" "blue" "+") 
AttNoneg15-theory	sent3	150	Dave	Dave is a big guy who is colored red from a sunburn. He also has a cold.	Dave is red. Dave is cold. Dave is big. 	triple8 triple9 triple10 	("Dave" "is" "red" "+") ("Dave" "is" "cold" "+") ("Dave" "is" "big" "+") 
AttNoneg15-theory	sent4	374	Eric	Eric seems to be round.	Eric is round. 	triple11 	("Eric" "is" "round" "+") 
AttNoneg15-theory	sent5	1021		A very nice person who is also green is certainly kind.	If someone is green and nice then they are kind.	rule1	((("someone" "is" "green" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg15-theory	sent6	1134		Big people who are red in color are almost always young.	If someone is big and red then they are young.	rule2	((("someone" "is" "big" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "young" "+"))
AttNoneg15-theory	sent7	1152		I feel that all round, cold and green people are that way because they are too young to know better.	If someone is round and cold and green then they are young.	rule3	((("someone" "is" "round" "+") ("someone" "is" "cold" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "young" "+"))
AttNoneg15-theory	sent8	1616		People who are said to be big and nice are round.	If someone is big and nice then they are round.	rule4	((("someone" "is" "big" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "round" "+"))
AttNoneg15-theory	sent9	1639		When someone is green and round, they can be rough but kind.	If someone is green and round and rough then they are kind.	rule5	((("someone" "is" "green" "+") ("someone" "is" "round" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg15-theory	sent10	1913		Every person I met that was cold and round was also red.	If someone is cold and round then they are red.	rule6	((("someone" "is" "cold" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg15-theory	sent11	2291		People who are round and red tend  to be rough.	If someone is red and round then they are rough.	rule7	((("someone" "is" "red" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "rough" "+"))

AttNoneg16-theory	sent1	598	Charlie	Charlie is a kind person and he is also often cold.	Charlie is kind. Charlie is cold. 	triple1 triple2 	("Charlie" "is" "kind" "+") ("Charlie" "is" "cold" "+") 
AttNoneg16-theory	sent2	51	Eric	Eric is green to the job, which is why he turned blue from being so cold.	Eric is green. Eric is cold. Eric is blue. 	triple3 triple4 triple5 	("Eric" "is" "green" "+") ("Eric" "is" "cold" "+") ("Eric" "is" "blue" "+") 
AttNoneg16-theory	sent3	546	Fred	That guy Fred sure is nice.	Fred is nice. 	triple6 	("Fred" "is" "nice" "+") 
AttNoneg16-theory	sent4	569	Gary	Gary is nice and round, but he's also young and can blend red and blue moods well.	Gary is young. Gary is round. Gary is red. Gary is nice. Gary is blue. 	triple7 triple8 triple9 triple10 triple11 	("Gary" "is" "young" "+") ("Gary" "is" "round" "+") ("Gary" "is" "red" "+") ("Gary" "is" "nice" "+") ("Gary" "is" "blue" "+") 
AttNoneg16-theory	sent5	670		Young people who are nice and look round are also going to be green.	If someone is nice and round and young then they are green.	rule1	((("someone" "is" "nice" "+") ("someone" "is" "round" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "green" "+"))
AttNoneg16-theory	sent6	932		Young round people who are green are usually blue.	If someone is round and young and green then they are blue.	rule2	((("someone" "is" "round" "+") ("someone" "is" "young" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg16-theory	sent7	1906		Someone who has a round shape with a nice personality with big size are always kind.	If someone is round and nice and big then they are kind.	rule3	((("someone" "is" "round" "+") ("someone" "is" "nice" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg16-theory	sent8	1921		Any person who can be red and blue at the same time is cold.	If someone is red and blue then they are cold.	rule4	((("someone" "is" "red" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg16-theory	sent9	1924		Count on anyone you meet who is big, round, and red also being kind.	If someone is big and round and red then they are kind.	rule5	((("someone" "is" "big" "+") ("someone" "is" "round" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg16-theory	sent10	2151		Nice and green people are often found to be big as well.	If someone is nice and green then they are big.	rule6	((("someone" "is" "nice" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "big" "+"))

AttNoneg17-theory	sent1	645	Alan	When Alan walks around the neighborhood being nice and kind, the closer you get to him you can tell he is blue and red.	Alan is red. Alan is nice. Alan is kind. Alan is blue. 	triple1 triple2 triple3 triple4 	("Alan" "is" "red" "+") ("Alan" "is" "nice" "+") ("Alan" "is" "kind" "+") ("Alan" "is" "blue" "+") 
AttNoneg17-theory	sent2	271	Eric	Oh, that nice, kind Eric! He is so cold, and so big.	Eric is nice. Eric is kind. Eric is cold. Eric is big. 	triple5 triple6 triple7 triple8 	("Eric" "is" "nice" "+") ("Eric" "is" "kind" "+") ("Eric" "is" "cold" "+") ("Eric" "is" "big" "+") 
AttNoneg17-theory	sent3	318	Gary	Rough and cold that is what they say about Blue Gary.	Gary is rough. Gary is cold. Gary is blue. 	triple9 triple10 triple11 	("Gary" "is" "rough" "+") ("Gary" "is" "cold" "+") ("Gary" "is" "blue" "+") 
AttNoneg17-theory	sent4	546	Harry	That guy Harry sure is nice.	Harry is nice. 	triple12 	("Harry" "is" "nice" "+") 
AttNoneg17-theory	sent5	675		Red people are almost always rough.	If someone is red then they are rough.	rule1	((("someone" "is" "red" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg17-theory	sent6	984		Young, red people are usually quite blue too.	If someone is red and young then they are blue.	rule2	((("someone" "is" "red" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg17-theory	sent7	1131		When someone is kind yet can be cold and blue, they will also be very big.	If someone is kind and cold and blue then they are big.	rule3	((("someone" "is" "kind" "+") ("someone" "is" "cold" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "big" "+"))
AttNoneg17-theory	sent8	1341		When rough and kind can describe a person, then cold will describe them, too.	If someone is kind and rough then they are cold.	rule4	((("someone" "is" "kind" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg17-theory	sent9	1517		Someone who has young, nice and cold qualities will possess a red quality, too.	If someone is cold and young and nice then they are red.	rule5	((("someone" "is" "cold" "+") ("someone" "is" "young" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "red" "+"))
AttNoneg17-theory	sent10	2151		Nice and green people are often found to be big as well.	If someone is nice and green then they are big.	rule6	((("someone" "is" "nice" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "big" "+"))
AttNoneg17-theory	sent11	2316		People who are round and green while being cold are also red.	If someone is round and green and cold then they are red.	rule7	((("someone" "is" "round" "+") ("someone" "is" "green" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "red" "+"))

AttNoneg18-theory	sent1	648	Bob	A bit overweight, Bob is big and round. He's a nice guy who is often cold.	Bob is round. Bob is nice. Bob is cold. Bob is big. 	triple1 triple2 triple3 triple4 	("Bob" "is" "round" "+") ("Bob" "is" "nice" "+") ("Bob" "is" "cold" "+") ("Bob" "is" "big" "+") 
AttNoneg18-theory	sent2	546	Charlie	That guy Charlie sure is nice.	Charlie is nice. 	triple5 	("Charlie" "is" "nice" "+") 
AttNoneg18-theory	sent3	248	Eric	The young person who is always feeling cold is named Eric.	Eric is young. Eric is cold. 	triple6 triple7 	("Eric" "is" "young" "+") ("Eric" "is" "cold" "+") 
AttNoneg18-theory	sent4	336	Fred	Fred is still young, which explains why he is round and cold, however, most people still think Fred is nice.	Fred is young. Fred is round. Fred is nice. Fred is cold. 	triple8 triple9 triple10 triple11 	("Fred" "is" "young" "+") ("Fred" "is" "round" "+") ("Fred" "is" "nice" "+") ("Fred" "is" "cold" "+") 
AttNoneg18-theory	sent5	740		People who are very nice and easily flush red are often wearing green concealer.	If someone is nice and red then they are green.	rule1	((("someone" "is" "nice" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "green" "+"))
AttNoneg18-theory	sent6	1026		A rather big person is a red person.	If someone is big then they are red.	rule2	((("someone" "is" "big" "+")) -> ("someone" "is" "red" "+"))
AttNoneg18-theory	sent7	1047		Rough people who are kind and green with envy are red with their toughened skin.	If someone is kind and green and rough then they are red.	rule3	((("someone" "is" "kind" "+") ("someone" "is" "green" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "red" "+"))
AttNoneg18-theory	sent8	1708		A red, nice person will definitely be a blue person.	If someone is red and nice then they are blue.	rule4	((("someone" "is" "red" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg18-theory	sent9	1741		Most big and cold people are also rough.	If someone is big and cold then they are rough.	rule5	((("someone" "is" "big" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg18-theory	sent10	1920		Someone who is currently blue, big, and cold, is also kind.	If someone is blue and big and cold then they are kind.	rule6	((("someone" "is" "blue" "+") ("someone" "is" "big" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "kind" "+"))

AttNoneg19-theory	sent1	378	Charlie	Charlie is a red, rough, green and blue man.	Charlie is rough. Charlie is red. Charlie is green. Charlie is blue. 	triple1 triple2 triple3 triple4 	("Charlie" "is" "rough" "+") ("Charlie" "is" "red" "+") ("Charlie" "is" "green" "+") ("Charlie" "is" "blue" "+") 
AttNoneg19-theory	sent2	237	Dave	For being so young, Dave is nice. He has rough, red hands from working all day and it makes him feel blue.	Dave is young. Dave is rough. Dave is red. Dave is nice. Dave is blue. 	triple5 triple6 triple7 triple8 triple9 	("Dave" "is" "young" "+") ("Dave" "is" "rough" "+") ("Dave" "is" "red" "+") ("Dave" "is" "nice" "+") ("Dave" "is" "blue" "+") 
